"id_policy";"prediction"
"A00050289-V01";"662.424323052188"
"A00032144-V01";"917.870039718926"
"A00089053-V01";"963.788196936287"
"A00073528-V01";"917.870039718926"
"A00072759-V01";"646.914339869747"
"A00073646-V01";"1102.54473150748"
"A00074224-V01";"544.35848761366"
"A00004465-V01";"794.236908631715"
"A00073902-V01";"917.870039718926"
"A00043271-V01";"917.870039718926"
"A00037769-V01";"794.236908631715"
"A00032293-V01";"416.349877923166"
"A00005803-V01";"943.680430437633"
"A00013006-V01";"794.236908631715"
"A00052112-V01";"794.236908631715"
"A00042204-V01";"656.369569671823"
"A00007078-V01";"810.036585206967"
"A00068310-V01";"794.236908631715"
"A00056281-V01";"763.695378206167"
"A00020552-V01";"794.236908631715"
"A00050599-V01";"550.14414533759"
"A00003561-V01";"963.788196936287"
"A00023185-V01";"547.636148258517"
"A00007751-V01";"646.914339869747"
"A00074627-V02";"1095.3072966381"
"A00036927-V01";"842.0026199164"
"A00028005-V01";"646.914339869747"
"A00000218-V02";"320.939265250982"
"A00029739-V02";"823.567914295718"
"A00084879-V01";"794.236908631715"
"A00037956-V01";"963.677449776209"
"A00032327-V01";"794.236908631715"
"A00014048-V01";"698.173172949073"
"A00037577-V01";"547.636148258517"
"A00027667-V01";"794.236908631715"
"A00019537-V01";"662.424323052188"
"A00019313-V01";"932.817302080832"
"A00044839-V01";"1249.58368735292"
"A00054186-V01";"932.817302080832"
"A00030449-V01";"807.068623154204"
"A00063479-V01";"763.695378206167"
"A00051059-V01";"646.914339869747"
"A00068001-V02";"646.914339869747"
"A00079208-V01";"810.036585206967"
"A00057593-V01";"917.870039718926"
"A00014225-V01";"547.636148258517"
"A00084920-V02";"794.236908631715"
"A00063115-V01";"429.903453577424"
"A00089557-V01";"416.349877923166"
"A00016137-V01";"943.680430437633"
"A00007884-V01";"794.236908631715"
"A00059345-V01";"416.349877923166"
"A00066291-V01";"917.870039718926"
"A00008820-V01";"827.341863413984"
"A00014773-V01";"963.788196936287"
"A00040768-V01";"561.970068800931"
"A00074932-V01";"323.211499757666"
"A00039079-V01";"544.35848761366"
"A00082630-V01";"704.125918792372"
"A00052027-V01";"794.236908631715"
"A00018780-V02";"538.776083365345"
"A00059274-V01";"544.35848761366"
"A00021565-V01";"691.195972064691"
"A00081331-V01";"794.236908631715"
"A00062641-V01";"550.14414533759"
"A00041346-V01";"646.914339869747"
"A00004572-V01";"963.788196936287"
"A00063694-V01";"794.236908631715"
"A00033416-V01";"917.870039718926"
"A00082927-V01";"938.134883797206"
"A00030095-V01";"550.14414533759"
"A00014323-V01";"691.195972064691"
"A00030871-V01";"932.817302080832"
"A00064852-V01";"917.870039718926"
"A00052109-V02";"547.636148258517"
"A00052990-V01";"646.914339869747"
"A00026631-V01";"662.424323052188"
"A00077320-V01";"550.14414533759"
"A00028420-V01";"794.236908631715"
"A00019129-V01";"917.870039718926"
"A00029186-V01";"963.788196936287"
"A00086679-V01";"794.236908631715"
"A00076311-V01";"794.236908631715"
"A00086977-V01";"931.298567742555"
"A00023271-V01";"794.236908631715"
"A00038403-V01";"794.236908631715"
"A00055108-V01";"794.236908631715"
"A00020282-V01";"794.236908631715"
"A00017286-V01";"794.132801941581"
"A00014921-V01";"794.236908631715"
"A00032186-V01";"794.236908631715"
"A00022545-V01";"550.14414533759"
"A00043966-V01";"646.914339869747"
"A00029862-V01";"917.870039718926"
"A00087275-V02";"1102.54473150748"
"A00010598-V01";"416.349877923166"
"A00014075-V01";"704.125918792372"
"A00057297-V01";"932.817302080832"
"A00022472-V01";"550.14414533759"
"A00009409-V01";"646.914339869747"
"A00090673-V01";"794.236908631715"
"A00015779-V01";"685.864603430879"
"A00031999-V01";"794.236908631715"
"A00026131-V01";"646.914339869747"
"A00073246-V01";"550.14414533759"
"A00026389-V01";"794.236908631715"
"A00038691-V01";"943.680430437633"
"A00089384-V01";"544.35848761366"
"A00043542-V01";"810.036585206967"
"A00012727-V01";"917.870039718926"
"A00014699-V02";"917.870039718926"
"A00066151-V01";"794.236908631715"
"A00034320-V01";"794.236908631715"
"A00037132-V01";"794.236908631715"
"A00038546-V01";"547.636148258517"
"A00016758-V01";"547.636148258517"
"A00022821-V01";"416.349877923166"
"A00089468-V01";"1122.7640092557"
"A00041764-V01";"794.236908631715"
"A00048478-V01";"794.236908631715"
"A00068998-V01";"794.236908631715"
"A00015465-V01";"794.236908631715"
"A00040130-V01";"691.195972064691"
"A00090195-V01";"1102.54473150748"
"A00086446-V01";"691.195972064691"
"A00068590-V01";"465.344486482283"
"A00030169-V01";"550.14414533759"
"A00018956-V01";"810.036585206967"
"A00027923-V01";"318.141715181609"
"A00039805-V01";"794.236908631715"
"A00088340-V01";"550.14414533759"
"A00002054-V01";"456.565227066378"
"A00013897-V01";"547.636148258517"
"A00086163-V01";"932.817302080832"
"A00015031-V01";"416.349877923166"
"A00023750-V01";"763.695378206167"
"A00026426-V01";"544.35848761366"
"A00060069-V01";"646.914339869747"
"A00015039-V01";"807.068623154204"
"A00087325-V01";"794.236908631715"
"A00087847-V01";"794.236908631715"
"A00039372-V01";"467.766901026611"
"A00011026-V01";"691.195972064691"
"A00037737-V01";"550.14414533759"
"A00069684-V01";"1102.54473150748"
"A00064782-V01";"932.817302080832"
"A00078448-V01";"932.817302080832"
"A00049882-V01";"830.14075173974"
"A00009310-V01";"938.134883797206"
"A00081328-V01";"794.236908631715"
"A00012823-V01";"416.349877923166"
"A00029662-V01";"662.424323052188"
"A00081713-V01";"827.341863413984"
"A00064637-V01";"1062.89592021958"
"A00055172-V01";"963.788196936287"
"A00088030-V01";"416.349877923166"
"A00043236-V03";"550.14414533759"
"A00065597-V01";"794.236908631715"
"A00053722-V01";"777.814221622653"
"A00021759-V02";"794.236908631715"
"A00016810-V01";"794.236908631715"
"A00028020-V01";"410.884877477751"
"A00053354-V01";"917.870039718926"
"A00081833-V01";"938.134883797206"
"A00075853-V01";"691.195972064691"
"A00012543-V01";"416.349877923166"
"A00050852-V01";"646.914339869747"
"A00086618-V01";"794.236908631715"
"A00013024-V01";"794.236908631715"
"A00071303-V01";"794.236908631715"
"A00055841-V01";"794.236908631715"
"A00044519-V01";"763.695378206167"
"A00057556-V01";"550.14414533759"
"A00059374-V01";"675.999011807402"
"A00034773-V01";"794.236908631715"
"A00089387-V01";"794.236908631715"
"A00037615-V01";"1102.54473150748"
"A00033637-V01";"1122.7640092557"
"A00062549-V01";"963.788196936287"
"A00054170-V01";"454.154450052037"
"A00000313-V01";"794.236908631715"
"A00016534-V01";"410.884877477751"
"A00027735-V01";"550.14414533759"
"A00084113-V01";"516.687993138642"
"A00044219-V01";"794.236908631715"
"A00019910-V01";"662.424323052188"
"A00033271-V01";"794.236908631715"
"A00034438-V01";"794.236908631715"
"A00083628-V01";"917.870039718926"
"A00014030-V01";"807.068623154204"
"A00057953-V01";"794.236908631715"
"A00035542-V01";"794.236908631715"
"A00067325-V01";"963.788196936287"
"A00033063-V01";"691.195972064691"
"A00044522-V01";"794.236908631715"
"A00013868-V01";"810.036585206967"
"A00023615-V01";"547.636148258517"
"A00047423-V01";"1062.89592021958"
"A00048404-V01";"1102.54473150748"
"A00015025-V03";"691.195972064691"
"A00088423-V01";"547.636148258517"
"A00077468-V01";"794.236908631715"
"A00060913-V01";"963.788196936287"
"A00051602-V01";"697.971221517114"
"A00074031-V01";"794.236908631715"
"A00038571-V01";"544.35848761366"
"A00002274-V02";"794.236908631715"
"A00018276-V01";"943.680430437633"
"A00032976-V01";"794.236908631715"
"A00083135-V01";"917.870039718926"
"A00066899-V01";"794.236908631715"
"A00068267-V01";"794.236908631715"
"A00032533-V01";"794.236908631715"
"A00078130-V01";"917.870039718926"
"A00009500-V01";"794.236908631715"
"A00049595-V01";"646.914339869747"
"A00031671-V01";"646.914339869747"
"A00088573-V01";"794.236908631715"
"A00079981-V02";"547.636148258517"
"A00008703-V01";"794.236908631715"
"A00080260-V01";"547.636148258517"
"A00034378-V01";"917.870039718926"
"A00074722-V01";"794.236908631715"
"A00037820-V01";"794.132801941581"
"A00073222-V01";"456.565227066378"
"A00044827-V01";"646.914339869747"
"A00082922-V01";"704.125918792372"
"A00075582-V01";"659.799676984783"
"A00030243-V02";"794.236908631715"
"A00061981-V01";"810.036585206967"
"A00035832-V01";"1102.54473150748"
"A00042492-V02";"932.817302080832"
"A00072233-V01";"963.788196936287"
"A00080848-V01";"963.788196936287"
"A00024262-V01";"659.799676984783"
"A00002208-V01";"550.14414533759"
"A00071369-V01";"794.236908631715"
"A00047600-V01";"917.870039718926"
"A00037841-V01";"646.914339869747"
"A00029893-V01";"963.788196936287"
"A00024856-V01";"794.236908631715"
"A00036047-V01";"777.814221622653"
"A00052039-V01";"794.236908631715"
"A00057305-V01";"963.788196936287"
"A00079090-V02";"697.971221517114"
"A00085151-V01";"547.636148258517"
"A00081282-V02";"932.817302080832"
"A00053007-V01";"794.236908631715"
"A00077054-V01";"704.125918792372"
"A00054886-V01";"932.817302080832"
"A00021124-V01";"932.817302080832"
"A00006373-V01";"794.236908631715"
"A00083930-V01";"794.236908631715"
"A00033186-V01";"547.636148258517"
"A00041097-V01";"646.914339869747"
"A00060232-V01";"1095.3072966381"
"A00047917-V01";"794.236908631715"
"A00060945-V02";"704.125918792372"
"A00030025-V01";"817.126957033701"
"A00007960-V01";"777.814221622653"
"A00073187-V02";"550.14414533759"
"A00088925-V01";"980.59565963244"
"A00003215-V01";"327.957364152708"
"A00060651-V01";"794.236908631715"
"A00030458-V01";"917.870039718926"
"A00037910-V01";"794.236908631715"
"A00010251-V01";"1102.54473150748"
"A00088836-V01";"564.492973019153"
"A00002186-V01";"917.870039718926"
"A00044700-V01";"550.14414533759"
"A00053653-V01";"794.236908631715"
"A00010124-V01";"646.914339869747"
"A00046992-V01";"835.201405621695"
"A00009865-V01";"1102.54473150748"
"A00042289-V02";"604.57804700534"
"A00053128-V01";"794.236908631715"
"A00041436-V01";"794.236908631715"
"A00022537-V01";"662.424323052188"
"A00062879-V02";"691.195972064691"
"A00054652-V01";"1122.7640092557"
"A00047369-V01";"794.236908631715"
"A00056758-V01";"794.236908631715"
"A00005145-V01";"547.636148258517"
"A00056053-V01";"794.236908631715"
"A00011764-V01";"917.870039718926"
"A00046613-V01";"794.236908631715"
"A00023917-V01";"794.236908631715"
"A00023200-V01";"1269.32153201993"
"A00038336-V01";"544.35848761366"
"A00023606-V01";"963.788196936287"
"A00073476-V01";"691.195972064691"
"A00010955-V01";"900.683520151493"
"A00009982-V01";"1122.7640092557"
"A00034558-V01";"794.236908631715"
"A00044137-V01";"659.799676984783"
"A00048731-V01";"794.236908631715"
"A00040506-V01";"1102.54473150748"
"A00059165-V01";"794.236908631715"
"A00084841-V01";"794.236908631715"
"A00090054-V01";"794.236908631715"
"A00024862-V01";"963.788196936287"
"A00029709-V01";"917.870039718926"
"A00050289-V02";"550.14414533759"
"A00023073-V01";"646.914339869747"
"A00071695-V01";"917.870039718926"
"A00002424-V01";"547.636148258517"
"A00089502-V01";"807.068623154204"
"A00021048-V01";"794.236908631715"
"A00082868-V01";"323.211499757666"
"A00062791-V01";"848.503338522649"
"A00006795-V01";"963.788196936287"
"A00012887-V01";"1102.54473150748"
"A00042181-V02";"547.636148258517"
"A00069273-V01";"794.236908631715"
"A00026397-V01";"794.236908631715"
"A00074990-V01";"691.195972064691"
"A00073305-V01";"794.236908631715"
"A00042044-V01";"963.788196936287"
"A00083820-V01";"698.173172949073"
"A00000394-V01";"827.341863413984"
"A00046394-V01";"646.914339869747"
"A00064700-V01";"917.870039718926"
"A00061999-V01";"704.125918792372"
"A00047672-V01";"794.236908631715"
"A00015132-V01";"810.036585206967"
"A00044826-V01";"932.817302080832"
"A00052951-V01";"763.695378206167"
"A00009071-V01";"547.636148258517"
"A00041519-V01";"932.817302080832"
"A00010227-V01";"547.636148258517"
"A00026592-V01";"794.236908631715"
"A00032082-V01";"691.195972064691"
"A00085797-V01";"561.970068800931"
"A00021863-V01";"550.14414533759"
"A00088442-V01";"550.14414533759"
"A00000183-V01";"671.982423433769"
"A00077444-V01";"656.369569671823"
"A00091025-V01";"1240.51751072798"
"A00058918-V01";"646.914339869747"
"A00025907-V01";"416.349877923166"
"A00014459-V01";"854.174769770336"
"A00088896-V01";"646.914339869747"
"A00033164-V01";"1102.54473150748"
"A00062489-V01";"794.236908631715"
"A00075582-V02";"547.636148258517"
"A00022242-V01";"794.236908631715"
"A00025585-V01";"794.236908631715"
"A00055931-V01";"673.360262861444"
"A00065940-V01";"794.236908631715"
"A00003822-V01";"794.236908631715"
"A00012026-V02";"550.14414533759"
"A00040406-V01";"646.914339869747"
"A00047090-V01";"535.229516874221"
"A00066306-V01";"932.817302080832"
"A00006465-V01";"646.914339869747"
"A00064607-V01";"827.341863413984"
"A00032758-V01";"794.236908631715"
"A00032692-V01";"817.126957033701"
"A00075364-V02";"691.195972064691"
"A00003780-V01";"963.788196936287"
"A00015916-V01";"963.788196936287"
"A00014297-V02";"550.14414533759"
"A00014476-V01";"1102.54473150748"
"A00066175-V01";"550.14414533759"
"A00042610-V01";"807.068623154204"
"A00009209-V01";"827.341863413984"
"A00009358-V01";"794.236908631715"
"A00015118-V01";"794.236908631715"
"A00040970-V01";"917.870039718926"
"A00023406-V01";"646.914339869747"
"A00090221-V01";"794.236908631715"
"A00064679-V01";"807.068623154204"
"A00080817-V01";"550.14414533759"
"A00043521-V01";"1291.76150748071"
"A00074440-V01";"963.788196936287"
"A00087000-V01";"646.914339869747"
"A00079701-V02";"794.236908631715"
"A00005033-V01";"1102.54473150748"
"A00062660-V01";"561.797552270653"
"A00035029-V01";"701.457948524258"
"A00003152-V01";"646.914339869747"
"A00042281-V02";"932.817302080832"
"A00069677-V01";"943.680430437633"
"A00075027-V01";"963.788196936287"
"A00074926-V01";"794.236908631715"
"A00067489-V01";"646.914339869747"
"A00081457-V01";"794.236908631715"
"A00089379-V01";"932.817302080832"
"A00083539-V01";"550.14414533759"
"A00069394-V01";"547.636148258517"
"A00081529-V01";"794.236908631715"
"A00023578-V02";"794.236908631715"
"A00023578-V01";"794.236908631715"
"A00057071-V01";"763.695378206167"
"A00063876-V01";"1102.54473150748"
"A00064316-V01";"704.125918792372"
"A00077404-V01";"794.236908631715"
"A00068771-V01";"691.195972064691"
"A00018176-V01";"691.195972064691"
"A00028796-V02";"794.236908631715"
"A00019807-V02";"794.236908631715"
"A00077039-V01";"794.236908631715"
"A00076257-V01";"550.14414533759"
"A00079182-V01";"854.174769770336"
"A00020439-V01";"646.914339869747"
"A00036193-V01";"547.636148258517"
"A00013995-V01";"917.870039718926"
"A00077724-V01";"794.236908631715"
"A00069242-V01";"794.236908631715"
"A00044344-V01";"816.008016169811"
"A00015071-V01";"810.036585206967"
"A00013468-V01";"675.999011807402"
"A00078958-V01";"946.317984937912"
"A00030322-V01";"794.236908631715"
"A00070277-V01";"704.125918792372"
"A00053398-V01";"794.236908631715"
"A00034895-V01";"1068.46082699577"
"A00006106-V01";"794.236908631715"
"A00017436-V01";"691.195972064691"
"A00057653-V01";"917.870039718926"
"A00061794-V01";"807.068623154204"
"A00011890-V01";"794.236908631715"
"A00088552-V01";"550.14414533759"
"A00019590-V01";"1095.3072966381"
"A00041081-V01";"701.457948524258"
"A00065199-V01";"963.788196936287"
"A00052169-V01";"1261.67720356433"
"A00023346-V01";"544.35848761366"
"A00051083-V01";"646.914339869747"
"A00054414-V01";"794.236908631715"
"A00060400-V02";"794.236908631715"
"A00019503-V01";"932.817302080832"
"A00016674-V01";"604.57804700534"
"A00068967-V02";"794.236908631715"
"A00086875-V01";"794.236908631715"
"A00066465-V01";"810.036585206967"
"A00061001-V01";"794.236908631715"
"A00008362-V02";"691.195972064691"
"A00021562-V01";"646.914339869747"
"A00052604-V01";"917.870039718926"
"A00034615-V01";"538.776083365345"
"A00018001-V01";"971.711414228319"
"A00000992-V01";"550.14414533759"
"A00088096-V01";"794.236908631715"
"A00084638-V01";"917.870039718926"
"A00086097-V01";"646.914339869747"
"A00019474-V01";"691.195972064691"
"A00076645-V01";"794.236908631715"
"A00054767-V01";"917.870039718926"
"A00060284-V01";"854.174769770336"
"A00070596-V01";"794.236908631715"
"A00010652-V01";"1102.54473150748"
"A00011204-V01";"963.788196936287"
"A00047998-V01";"327.957364152708"
"A00023005-V01";"794.236908631715"
"A00003464-V01";"646.914339869747"
"A00028848-V01";"550.14414533759"
"A00020138-V01";"917.870039718926"
"A00036023-V01";"646.914339869747"
"A00013472-V01";"794.236908631715"
"A00018829-V01";"932.817302080832"
"A00039507-V01";"794.236908631715"
"A00016018-V01";"547.636148258517"
"A00021494-V01";"932.817302080832"
"A00063696-V01";"1240.51751072798"
"A00074336-V01";"794.236908631715"
"A00063915-V01";"917.870039718926"
"A00008607-V01";"794.236908631715"
"A00068476-V01";"416.349877923166"
"A00059194-V01";"1240.51751072798"
"A00031192-V01";"646.914339869747"
"A00066791-V01";"794.236908631715"
"A00019491-V01";"827.341863413984"
"A00024982-V01";"794.236908631715"
"A00053841-V01";"917.870039718926"
"A00016048-V01";"917.870039718926"
"A00046460-V01";"794.236908631715"
"A00043416-V01";"794.236908631715"
"A00055341-V01";"646.914339869747"
"A00045383-V02";"777.814221622653"
"A00036002-V01";"1102.54473150748"
"A00047906-V01";"932.817302080832"
"A00008128-V01";"917.870039718926"
"A00010919-V01";"917.870039718926"
"A00068611-V01";"794.236908631715"
"A00063451-V01";"763.695378206167"
"A00030313-V01";"917.870039718926"
"A00000826-V01";"794.236908631715"
"A00033014-V01";"646.914339869747"
"A00016864-V01";"794.236908631715"
"A00078196-V01";"794.236908631715"
"A00058345-V01";"917.870039718926"
"A00004366-V01";"662.424323052188"
"A00037207-V01";"794.236908631715"
"A00070559-V01";"963.788196936287"
"A00017980-V01";"963.788196936287"
"A00053120-V01";"917.870039718926"
"A00062556-V01";"456.565227066378"
"A00040030-V01";"675.999011807402"
"A00068250-V01";"1074.26430153043"
"A00034780-V01";"963.788196936287"
"A00071224-V01";"550.14414533759"
"A00040213-V01";"550.14414533759"
"A00012786-V01";"932.817302080832"
"A00061300-V01";"794.236908631715"
"A00043380-V01";"1062.89592021958"
"A00009046-V01";"794.236908631715"
"A00037269-V01";"763.695378206167"
"A00054239-V01";"794.236908631715"
"A00081617-V01";"932.817302080832"
"A00045048-V01";"794.236908631715"
"A00007883-V01";"547.636148258517"
"A00051562-V01";"963.788196936287"
"A00037605-V01";"1102.54473150748"
"A00006484-V01";"917.870039718926"
"A00060676-V01";"932.817302080832"
"A00082867-V01";"980.59565963244"
"A00074050-V01";"794.236908631715"
"A00029671-V01";"963.788196936287"
"A00067727-V01";"550.14414533759"
"A00045264-V01";"807.068623154204"
"A00007791-V02";"549.584219232698"
"A00070794-V01";"550.14414533759"
"A00047724-V01";"794.236908631715"
"A00044480-V01";"646.914339869747"
"A00043923-V01";"917.870039718926"
"A00034351-V01";"416.349877923166"
"A00078451-V01";"691.195972064691"
"A00045991-V01";"673.360262861444"
"A00079916-V01";"794.236908631715"
"A00011051-V01";"917.870039718926"
"A00051879-V01";"662.424323052188"
"A00041034-V01";"547.636148258517"
"A00053292-V01";"794.236908631715"
"A00001002-V01";"547.636148258517"
"A00046544-V01";"550.14414533759"
"A00032456-V01";"794.236908631715"
"A00051365-V01";"917.870039718926"
"A00036623-V01";"1102.54473150748"
"A00010794-V01";"794.236908631715"
"A00037762-V01";"561.797552270653"
"A00079524-V01";"794.236908631715"
"A00023625-V01";"794.236908631715"
"A00069834-V01";"550.14414533759"
"A00024873-V01";"662.424323052188"
"A00012166-V01";"807.068623154204"
"A00056461-V01";"794.236908631715"
"A00018255-V01";"1095.3072966381"
"A00090287-V01";"794.236908631715"
"A00079532-V01";"550.14414533759"
"A00074883-V01";"963.788196936287"
"A00047065-V01";"1102.54473150748"
"A00014103-V01";"763.695378206167"
"A00042621-V01";"830.14075173974"
"A00012663-V01";"1111.20797367796"
"A00035330-V01";"547.636148258517"
"A00052587-V01";"1102.54473150748"
"A00041993-V01";"1068.46082699577"
"A00004812-V01";"917.870039718926"
"A00000705-V01";"794.236908631715"
"A00074194-V02";"794.236908631715"
"A00017488-V02";"675.999011807402"
"A00014956-V01";"810.036585206967"
"A00022096-V01";"917.870039718926"
"A00001268-V01";"794.236908631715"
"A00055623-V01";"794.236908631715"
"A00012936-V01";"547.636148258517"
"A00010381-V01";"794.236908631715"
"A00022342-V01";"794.236908631715"
"A00025168-V01";"917.870039718926"
"A00067358-V01";"547.636148258517"
"A00002318-V01";"456.565227066378"
"A00007058-V01";"917.870039718926"
"A00040237-V01";"794.236908631715"
"A00043790-V01";"794.236908631715"
"A00008015-V02";"1111.20797367796"
"A00062899-V02";"943.680430437633"
"A00003291-V01";"794.236908631715"
"A00084426-V01";"1102.54473150748"
"A00019063-V01";"917.870039718926"
"A00058736-V01";"794.236908631715"
"A00075266-V01";"931.298567742555"
"A00013290-V01";"794.236908631715"
"A00034058-V01";"1102.54473150748"
"A00042346-V01";"1095.3072966381"
"A00023721-V02";"1102.54473150748"
"A00019330-V01";"413.980881033228"
"A00010887-V01";"547.636148258517"
"A00010679-V01";"547.636148258517"
"A00084485-V02";"683.215605024102"
"A00050415-V01";"794.236908631715"
"A00081682-V01";"550.14414533759"
"A00064182-V01";"794.236908631715"
"A00023039-V01";"763.695378206167"
"A00002775-V01";"794.236908631715"
"A00051743-V01";"646.914339869747"
"A00066063-V01";"547.636148258517"
"A00062171-V01";"659.799676984783"
"A00032800-V01";"794.236908631715"
"A00003963-V01";"550.14414533759"
"A00030393-V01";"1062.89592021958"
"A00083902-V01";"794.236908631715"
"A00083283-V01";"646.914339869747"
"A00004906-V01";"917.870039718926"
"A00006029-V01";"830.14075173974"
"A00073413-V01";"763.695378206167"
"A00020060-V01";"646.914339869747"
"A00050001-V01";"794.236908631715"
"A00053097-V01";"416.349877923166"
"A00064736-V01";"794.236908631715"
"A00089135-V01";"932.817302080832"
"A00051772-V01";"794.236908631715"
"A00057784-V01";"550.14414533759"
"A00080596-V01";"794.236908631715"
"A00072713-V01";"810.036585206967"
"A00013762-V01";"547.636148258517"
"A00044427-V01";"963.788196936287"
"A00049063-V01";"763.695378206167"
"A00085499-V01";"662.424323052188"
"A00022337-V01";"794.236908631715"
"A00090430-V01";"547.636148258517"
"A00010749-V01";"794.236908631715"
"A00070971-V01";"413.980881033228"
"A00012015-V01";"564.492973019153"
"A00014410-V01";"794.236908631715"
"A00084992-V01";"662.424323052188"
"A00032855-V01";"646.914339869747"
"A00058952-V01";"963.788196936287"
"A00014393-V02";"794.236908631715"
"A00038986-V01";"794.236908631715"
"A00049759-V01";"955.44379983392"
"A00036135-V01";"963.788196936287"
"A00042097-V01";"794.236908631715"
"A00068782-V01";"550.14414533759"
"A00033418-V01";"794.236908631715"
"A00082507-V01";"963.788196936287"
"A00041923-V01";"794.236908631715"
"A00008490-V01";"691.195972064691"
"A00005349-V01";"794.236908631715"
"A00047057-V01";"963.788196936287"
"A00044357-V01";"917.870039718926"
"A00085823-V01";"794.236908631715"
"A00079755-V01";"416.349877923166"
"A00008328-V01";"1095.3072966381"
"A00002859-V01";"963.788196936287"
"A00090356-V01";"900.683520151493"
"A00052586-V01";"917.870039718926"
"A00011828-V01";"547.636148258517"
"A00010604-V01";"547.636148258517"
"A00085250-V01";"794.236908631715"
"A00023358-V01";"662.424323052188"
"A00023319-V01";"550.14414533759"
"A00020607-V02";"963.788196936287"
"A00036981-V02";"691.195972064691"
"A00007951-V01";"794.236908631715"
"A00000223-V01";"659.799676984783"
"A00060972-V02";"691.195972064691"
"A00027092-V01";"1074.26430153043"
"A00048216-V01";"794.236908631715"
"A00036341-V01";"547.636148258517"
"A00068463-V01";"794.236908631715"
"A00051554-V01";"963.788196936287"
"A00025333-V02";"1102.54473150748"
"A00083418-V01";"550.14414533759"
"A00018105-V01";"550.14414533759"
"A00068648-V01";"917.870039718926"
"A00015374-V01";"917.870039718926"
"A00080546-V01";"646.914339869747"
"A00024687-V01";"917.870039718926"
"A00038143-V01";"416.349877923166"
"A00070930-V01";"535.229516874221"
"A00035445-V02";"794.236908631715"
"A00017871-V01";"763.695378206167"
"A00018628-V01";"938.134883797206"
"A00003068-V01";"932.817302080832"
"A00072516-V01";"963.788196936287"
"A00045800-V01";"794.236908631715"
"A00024899-V01";"960.368375740541"
"A00035900-V01";"932.817302080832"
"A00027831-V01";"932.817302080832"
"A00018510-V01";"794.236908631715"
"A00020826-V01";"794.236908631715"
"A00049329-V01";"827.341863413984"
"A00054409-V01";"519.927994342932"
"A00037120-V01";"794.236908631715"
"A00020760-V01";"794.236908631715"
"A00017229-V01";"830.14075173974"
"A00050947-V01";"794.236908631715"
"A00073249-V01";"794.236908631715"
"A00077924-V01";"794.236908631715"
"A00028454-V01";"550.14414533759"
"A00074365-V01";"416.349877923166"
"A00054673-V01";"794.236908631715"
"A00062649-V01";"1102.54473150748"
"A00029426-V01";"323.211499757666"
"A00018892-V02";"794.236908631715"
"A00050075-V01";"550.14414533759"
"A00050226-V01";"794.236908631715"
"A00045922-V01";"544.35848761366"
"A00051866-V01";"794.236908631715"
"A00029093-V01";"794.236908631715"
"A00068106-V01";"794.236908631715"
"A00014080-V01";"794.236908631715"
"A00029938-V01";"794.236908631715"
"A00012393-V01";"550.14414533759"
"A00004348-V01";"547.636148258517"
"A00010570-V01";"963.788196936287"
"A00009218-V01";"794.236908631715"
"A00036803-V01";"1095.3072966381"
"A00011951-V01";"1291.76150748071"
"A00058917-V01";"794.236908631715"
"A00019279-V01";"794.236908631715"
"A00036238-V01";"1261.67720356433"
"A00069066-V01";"646.914339869747"
"A00025157-V01";"794.236908631715"
"A00084058-V01";"810.036585206967"
"A00002870-V01";"1102.54473150748"
"A00012444-V01";"646.914339869747"
"A00028638-V02";"794.236908631715"
"A00034230-V01";"794.236908631715"
"A00045511-V01";"794.236908631715"
"A00078976-V01";"416.349877923166"
"A00085607-V02";"794.236908631715"
"A00032577-V01";"794.236908631715"
"A00084920-V01";"794.236908631715"
"A00060309-V01";"955.44379983392"
"A00038388-V02";"547.636148258517"
"A00041722-V01";"646.914339869747"
"A00060610-V02";"662.424323052188"
"A00007649-V01";"1102.54473150748"
"A00019496-V01";"646.914339869747"
"A00073013-V01";"794.236908631715"
"A00060882-V01";"794.236908631715"
"A00072780-V01";"602.013498006865"
"A00057288-V01";"794.236908631715"
"A00052129-V01";"810.036585206967"
"A00030839-V01";"917.870039718926"
"A00038909-V01";"550.14414533759"
"A00027614-V01";"1001.98217519986"
"A00021382-V01";"794.236908631715"
"A00020645-V01";"550.14414533759"
"A00022350-V02";"943.680430437633"
"A00039140-V01";"823.567914295718"
"A00049303-V02";"794.236908631715"
"A00037947-V01";"794.236908631715"
"A00031845-V01";"550.14414533759"
"A00052753-V01";"794.236908631715"
"A00067737-V01";"550.14414533759"
"A00064089-V01";"794.236908631715"
"A00009578-V01";"943.680430437633"
"A00089034-V01";"932.817302080832"
"A00009635-V02";"917.870039718926"
"A00017106-V01";"917.870039718926"
"A00091141-V01";"416.349877923166"
"A00066347-V01";"1062.89592021958"
"A00088767-V01";"932.817302080832"
"A00084082-V01";"544.548329909701"
"A00031527-V02";"932.817302080832"
"A00038051-V01";"794.236908631715"
"A00089720-V01";"794.236908631715"
"A00043143-V01";"932.817302080832"
"A00068654-V01";"662.424323052188"
"A00023529-V01";"547.636148258517"
"A00028967-V01";"454.154450052037"
"A00020423-V01";"794.236908631715"
"A00059428-V01";"413.980881033228"
"A00025067-V01";"544.548329909701"
"A00025979-V02";"662.424323052188"
"A00003702-V02";"547.636148258517"
"A00050316-V01";"662.424323052188"
"A00051456-V02";"932.817302080832"
"A00016071-V01";"830.14075173974"
"A00053846-V01";"794.236908631715"
