"id_policy";"prediction"
"A00003846-V01";"0.0695555296149414"
"A00031387-V01";"0.116562517975821"
"A00038355-V01";"0.127455852515842"
"A00010543-V01";"0.189525995807268"
"A00046504-V01";"0.0178057430710565"
"A00023716-V02";"0.04584211963553"
"A00025953-V01";"0.0344653050635505"
"A00010212-V01";"0.107510061382031"
"A00059220-V01";"0.210052476870389"
"A00089472-V01";"0.0583293581291188"
"A00048727-V01";"0.127238630567594"
"A00053785-V01";"0.154817147817005"
"A00014892-V01";"0.120944325092861"
"A00057737-V01";"0.03674277524042"
"A00021025-V01";"0.0297296952438081"
"A00071741-V01";"0.083960611107027"
"A00061428-V01";"0.190659446266279"
"A00070795-V01";"0.12160718722902"
"A00041068-V01";"0.0696724226322712"
"A00036871-V01";"0.193902649169091"
"A00040197-V01";"0.0865023135467749"
"A00065830-V01";"0.107635713308408"
"A00027790-V01";"0.159031354059534"
"A00001370-V01";"0.137625876487618"
"A00056279-V01";"0.173278814535988"
"A00043324-V01";"0.173010643928779"
"A00077226-V01";"0.102960619588257"
"A00021409-V01";"0.130224099333738"
"A00031655-V01";"0.120959349664355"
"A00042105-V01";"0.13996102144636"
"A00010971-V01";"0.133464828794281"
"A00057678-V01";"0.0901593080723812"
"A00011056-V01";"0.0772266625588662"
"A00056638-V01";"0.209367124234317"
"A00004633-V01";"0.201410989470503"
"A00002254-V01";"0.0820146353172041"
"A00014990-V01";"0.148894038537525"
"A00030916-V01";"0.176404957565988"
"A00040974-V01";"0.102399831042883"
"A00056016-V01";"0.066366400893515"
"A00002924-V01";"0.156592184512411"
"A00071753-V01";"0.116103692305896"
"A00017621-V01";"0.139207926616264"
"A00077651-V01";"0.194067186522261"
"A00069763-V01";"0.112635725803686"
"A00088710-V01";"0.121771070244217"
"A00049971-V01";"0.174903782987907"
"A00034133-V01";"0.06041154671853"
"A00085952-V01";"0.104659068044262"
"A00080143-V01";"0.139870977350295"
"A00049761-V01";"0.104004893098625"
"A00030395-V01";"0.153731698479884"
"A00057830-V01";"0.156332818481635"
"A00079967-V02";"0.16297929716869"
"A00064768-V01";"0.127564318336455"
"A00015022-V01";"0.161446072422534"
"A00022200-V01";"0.154010909089424"
"A00068618-V01";"0.17008655730616"
"A00085971-V01";"0.0852617209722297"
"A00059976-V01";"0.177714244901547"
"A00023736-V01";"0.0893497906195387"
"A00045868-V01";"0.144826617267475"
"A00035967-V01";"0.225935038685092"
"A00042703-V01";"0.174587478469977"
"A00014913-V01";"0.0543291263675628"
"A00034169-V01";"0.138360706128133"
"A00018530-V01";"0.135307848717843"
"A00013075-V01";"0.179404439715479"
"A00052773-V01";"0.0404582316792078"
"A00049239-V01";"0.0448731641839586"
"A00036576-V01";"0.11923418214035"
"A00038454-V01";"0.117942054598806"
"A00065972-V01";"0.225870549067836"
"A00077326-V01";"0.22546876350696"
"A00075357-V01";"0.225958984576972"
"A00089109-V01";"0.0648250766833757"
"A00023306-V01";"0.166365802888472"
"A00028552-V01";"0.158014977920824"
"A00021991-V01";"0.212617865411893"
"A00023738-V01";"0.228804868101729"
"A00048313-V01";"0.14421957063763"
"A00043686-V01";"0.143778188559105"
"A00015331-V01";"0.137350129147506"
"A00024019-V01";"0.23882746131026"
"A00017400-V01";"0.186456985389455"
"A00083216-V01";"0.0522571889812786"
"A00081625-V01";"0.0498061131887668"
"A00002954-V01";"0.146587240323832"
"A00035222-V01";"0.050223112007109"
"A00017241-V01";"0.12313093424287"
"A00043874-V01";"0.0385415467827284"
"A00005635-V01";"0.154257331727496"
"A00059577-V01";"0.0806599401362462"
"A00058712-V01";"0.14601540916293"
"A00052710-V01";"0.240066013991046"
"A00032563-V01";"0.17008655730616"
"A00065853-V01";"0.185976909621833"
"A00078510-V01";"0.112974698220234"
"A00004169-V01";"0.209797372891902"
"A00017805-V01";"0.206029169725804"
"A00035818-V01";"0.10881591987663"
"A00023848-V01";"0.219455500331296"
"A00017693-V01";"0.165860961467583"
"A00035136-V01";"0.129683280292781"
"A00056122-V01";"0.0775635712144698"
"A00052637-V01";"0.0966130324677459"
"A00010999-V01";"0.147593630830813"
"A00007098-V01";"0.20543154937974"
"A00048286-V01";"0.128725008864556"
"A00073429-V01";"0.199190524523911"
"A00075832-V01";"0.126324700884456"
"A00070524-V01";"0.127445016283839"
"A00086717-V01";"0.11353344039876"
"A00050950-V01";"0.0773088491789893"
"A00061967-V01";"0.190774142767272"
"A00023522-V01";"0.0372122656195772"
"A00075477-V01";"0.108093783997244"
"A00048060-V01";"0.160576029502391"
"A00081912-V01";"0.140777473293028"
"A00051884-V01";"0.0643222654332744"
"A00030504-V01";"0.11425123696055"
"A00032245-V01";"0.170738119043258"
"A00030774-V01";"0.143806816040338"
"A00080807-V01";"0.149689191315696"
"A00084480-V01";"0.150624250781364"
"A00091256-V01";"0.134896293063867"
"A00077551-V01";"0.110596171978312"
"A00052481-V01";"0.0758425459329009"
"A00004375-V01";"0.157288873209955"
"A00046914-V01";"0.127757685657379"
"A00023651-V01";"0.219005444960651"
"A00020861-V01";"0.0827593209340955"
"A00085882-V01";"0.103530991763597"
"A00069614-V01";"0.167047866813109"
"A00016463-V02";"0.0957914255896704"
"A00011728-V01";"0.0683939192335308"
"A00058438-V01";"0.0341112875225069"
"A00033447-V01";"0.0395792595083424"
"A00029040-V01";"0.149115380750615"
"A00081500-V01";"0.214249640085495"
"A00043091-V02";"0.0347457110608517"
"A00064317-V01";"0.193230355223589"
"A00035278-V01";"0.149122232265514"
"A00021341-V01";"0.117512177373641"
"A00072474-V01";"0.0762318410200706"
"A00027390-V01";"0.0450610307804153"
"A00083936-V01";"0.270981988160631"
"A00022323-V01";"0.140334810889474"
"A00024810-V01";"0.239052081408616"
"A00082952-V01";"0.179344750841911"
"A00052978-V01";"0.183853318478071"
"A00053970-V01";"0.175943573900159"
"A00036005-V01";"0.0789944120561113"
"A00029140-V01";"0.229409438712246"
"A00042189-V01";"0.0633426845574798"
"A00036025-V02";"0.137294997025628"
"A00000782-V01";"0.0997555005201886"
"A00034633-V01";"0.148199711661622"
"A00086338-V01";"0.0185093275277748"
"A00051933-V01";"0.165054387752043"
"A00009495-V01";"0.190659446266279"
"A00041131-V01";"0.0620215186291013"
"A00035236-V01";"0.0856849679958681"
"A00002487-V01";"0.0435799998137915"
"A00043725-V01";"0.127116075668438"
"A00078711-V01";"0.0707500441150326"
"A00069172-V01";"0.229267666712803"
"A00011251-V01";"0.210074157075826"
"A00010496-V01";"0.0655658030806139"
"A00002823-V01";"0.115576033045713"
"A00029294-V01";"0.117601258395622"
"A00087367-V01";"0.0660008252325485"
"A00011251-V02";"0.147710008949968"
"A00071096-V01";"0.138613359235944"
"A00090067-V01";"0.15482386284463"
"A00054748-V01";"0.15087173162115"
"A00053716-V01";"0.174378276698917"
"A00077579-V01";"0.22391155791791"
"A00045877-V01";"0.111970203917007"
"A00056006-V01";"0.0751060558641622"
"A00034524-V01";"0.0311136099883258"
"A00083344-V01";"0.155609577303352"
"A00066743-V01";"0.0812700907341218"
"A00041558-V01";"0.200763791683854"
"A00001479-V01";"0.300070939032397"
"A00090893-V01";"0.190138745064568"
"A00084896-V03";"0.0454987096776864"
"A00017708-V01";"0.0842805026682211"
"A00057581-V01";"0.188626640145179"
"A00066150-V01";"0.0253756783777349"
"A00038277-V02";"0.208040943243331"
"A00008520-V01";"0.138778856043962"
"A00084087-V01";"0.271964610080895"
"A00014434-V01";"0.0706195692110982"
"A00064257-V01";"0.13900843197126"
"A00025715-V03";"0.0971650010779117"
"A00049327-V01";"0.119270121408873"
"A00089187-V01";"0.134505427642336"
"A00046060-V01";"0.0400727970831242"
"A00051868-V01";"0.205827834018326"
"A00056927-V01";"0.187186441076887"
"A00063258-V01";"0.175729083097572"
"A00061721-V01";"0.165892297928578"
"A00031277-V01";"0.057792645191303"
"A00076939-V01";"0.0970161708665734"
"A00046637-V01";"0.222895632154691"
"A00025908-V01";"0.116414028756048"
"A00000677-V02";"0.0280916694143209"
"A00040178-V01";"0.0271612936521985"
"A00039913-V02";"0.0860982048028508"
"A00049682-V01";"0.122149958074347"
"A00035102-V02";"0.152629945612714"
"A00022450-V01";"0.136694761513412"
"A00021351-V01";"0.120959349664355"
"A00091480-V01";"0.083269148930262"
"A00087781-V01";"0.150439347278026"
"A00081247-V01";"0.0458380625710868"
"A00026298-V01";"0.143386580342028"
"A00004374-V01";"0.104306823868686"
"A00014827-V01";"0.0596443121109204"
"A00007478-V01";"0.212831960751664"
"A00086816-V01";"0.124651297080403"
"A00081962-V01";"0.177191625412201"
"A00000422-V01";"0.137641760186663"
"A00078260-V01";"0.215448736248093"
"A00033508-V01";"0.179515850034509"
"A00013119-V02";"0.217188591863102"
"A00044247-V01";"0.0296760989625737"
"A00089250-V01";"0.0316553578120629"
"A00085215-V01";"0.278088959981882"
"A00061403-V01";"0.147186521604538"
"A00013255-V01";"0.116346528163577"
"A00018684-V01";"0.126986416703768"
"A00088636-V01";"0.108966378954637"
"A00003851-V01";"0.212599993306634"
"A00047155-V01";"0.105642571763549"
"A00020028-V01";"0.261450486356506"
"A00061860-V01";"0.0742454200031065"
"A00059303-V01";"0.188385504674897"
"A00063674-V01";"0.167047866813109"
"A00027779-V01";"0.24919914113726"
"A00039033-V01";"0.0865353050361469"
"A00086005-V01";"0.198058284419937"
"A00031545-V01";"0.131926095779384"
"A00033125-V01";"0.098793599618331"
"A00071275-V01";"0.187227684581178"
"A00030996-V01";"0.208061457206998"
"A00031344-V01";"0.125256347901574"
"A00032438-V02";"0.235866411089644"
"A00059359-V01";"0.199689408000381"
"A00033180-V01";"0.0831917170646224"
"A00073583-V01";"0.0598428674826979"
"A00078275-V01";"0.281713974089964"
"A00039355-V01";"0.148560708169442"
"A00014667-V01";"0.22518828201267"
"A00034810-V01";"0.180366271749302"
"A00036472-V01";"0.206075762380384"
"A00047673-V01";"0.097176034556511"
"A00041732-V01";"0.115895066512298"
"A00063899-V01";"0.0646188351600231"
"A00059581-V01";"0.0596695107314573"
"A00001126-V01";"0.126929865585843"
"A00075656-V01";"0.100722575636096"
"A00068047-V01";"0.199339645055773"
"A00027633-V01";"0.272532602374521"
"A00032982-V01";"0.0855449461197554"
"A00068861-V01";"0.0919365723241179"
"A00086839-V01";"0.137365003791164"
"A00057693-V01";"0.112743155763519"
"A00086056-V01";"0.0936517448647934"
"A00027821-V01";"0.196244708949312"
"A00056395-V01";"0.215161175425857"
"A00086053-V01";"0.102729260532772"
"A00056893-V02";"0.0807809417798991"
"A00024505-V01";"0.171293222827902"
"A00056054-V01";"0.122143119811325"
"A00039708-V01";"0.174504775329494"
"A00017011-V01";"0.16573974551605"
"A00012568-V01";"0.206049750943574"
"A00072872-V01";"0.193881962788915"
"A00046863-V01";"0.141831568337335"
"A00090921-V01";"0.265147616257918"
"A00061789-V01";"0.18524822599744"
"A00054902-V01";"0.0966058377815367"
"A00046961-V02";"0.225524747532844"
"A00000433-V01";"0.0836957203342682"
"A00015630-V01";"0.136922326626706"
"A00084598-V01";"0.217285789356147"
"A00058233-V01";"0.187753892992338"
"A00001192-V01";"0.154910092305746"
"A00018611-V01";"0.177604498454678"
"A00040884-V01";"0.144822130216306"
"A00034962-V01";"0.249304834513255"
"A00035327-V01";"0.196209919059675"
"A00058819-V01";"0.261430308400415"
"A00067299-V01";"0.158097779456825"
"A00064685-V01";"0.026727648481089"
"A00066642-V01";"0.159855252401126"
"A00050353-V01";"0.15685194401609"
"A00051395-V01";"0.0680483718704648"
"A00015170-V01";"0.118442596171978"
"A00004306-V01";"0.160892204272302"
"A00030063-V01";"0.167172270792668"
"A00007667-V01";"0.0784726383305774"
"A00051926-V01";"0.106816332143735"
"A00024858-V01";"0.218034494595275"
"A00014929-V02";"0.105985255237633"
"A00060814-V01";"0.129700146250405"
"A00008096-V01";"0.192734959266255"
"A00067038-V01";"0.184778025170097"
"A00036842-V01";"0.106260498302776"
"A00044643-V01";"0.0879943903718703"
"A00012470-V01";"0.0511854309076027"
"A00012068-V01";"0.198885164785181"
"A00043620-V01";"0.162740287280722"
"A00062208-V01";"0.117274100681856"
"A00053332-V01";"0.153171097549385"
"A00082985-V01";"0.148976340454136"
"A00074685-V01";"0.144687505171979"
"A00038667-V01";"0.175424028572461"
"A00058275-V01";"0.187149063261477"
"A00041235-V01";"0.197861459935667"
"A00084775-V01";"0.0623465608151009"
"A00080779-V01";"0.0290988274513461"
"A00077136-V01";"0.272252677707996"
"A00000644-V01";"0.266054774410846"
"A00014973-V01";"0.0357556513400441"
"A00025637-V01";"0.0620998486387678"
"A00007483-V01";"0.166352442322912"
"A00020636-V01";"0.200633164040523"
"A00002647-V02";"0.168036288997672"
"A00005563-V01";"0.139164421633523"
"A00059326-V01";"0.176770109838975"
"A00066214-V01";"0.0626105943025061"
"A00016712-V01";"0.0830390107808882"
"A00037302-V01";"0.132760599830806"
"A00054621-V01";"0.130405706625101"
"A00057954-V01";"0.187149063261477"
"A00057295-V01";"0.201847363425707"
"A00004642-V01";"0.232488595719727"
"A00075805-V01";"0.0668304318912126"
"A00055992-V01";"0.0304991479465356"
"A00052892-V01";"0.212599993306634"
"A00083666-V01";"0.24728877920545"
"A00001870-V01";"0.148204025526136"
"A00026599-V01";"0.195511821404464"
"A00087433-V01";"0.1503920135498"
"A00053740-V01";"0.0402213991482156"
"A00023580-V01";"0.186386506140774"
"A00045066-V01";"0.0408092443053095"
"A00079718-V01";"0.152199112908132"
"A00077729-V01";"0.0956189967141725"
"A00077083-V01";"0.151121684075847"
"A00086184-V01";"0.180779823457046"
"A00060566-V01";"0.125931678840445"
"A00016642-V01";"0.192537559257501"
"A00085532-V01";"0.0558793685047734"
"A00046409-V01";"0.214578589779607"
"A00078272-V01";"0.156497379383662"
"A00070050-V01";"0.0677326067742175"
"A00010688-V01";"0.261450486356506"
"A00055245-V02";"0.146232679314456"
"A00002930-V02";"0.157762183526676"
"A00032413-V01";"0.112259583784168"
"A00042408-V01";"0.156715225202341"
"A00081817-V01";"0.180303511378156"
"A00060556-V01";"0.274111821581917"
"A00014560-V01";"0.201092623489513"
"A00059971-V02";"0.148365335111808"
"A00051935-V01";"0.0863395966539513"
"A00064917-V01";"0.137868948943495"
"A00088745-V01";"0.214578589779607"
"A00041005-V01";"0.212939654798757"
"A00037306-V02";"0.123711679900261"
"A00040482-V01";"0.149325424236804"
"A00012910-V01";"0.157353094100064"
"A00034068-V01";"0.115168224353351"
"A00038712-V01";"0.0821617072327781"
"A00031642-V01";"0.116042099778854"
"A00006113-V01";"0.091488291891636"
"A00074765-V01";"0.0972720597547591"
"A00035287-V01";"0.130104786558409"
"A00011637-V01";"0.170715323147613"
"A00004765-V01";"0.103269505806097"
"A00071491-V01";"0.262857778310512"
"A00000243-V01";"0.135186151754063"
"A00071786-V01";"0.09868173515654"
"A00068947-V01";"0.0830759073201463"
"A00006342-V01";"0.0904501296005249"
"A00087185-V02";"0.0840363480432274"
"A00061521-V01";"0.226846460167392"
"A00053881-V01";"0.0481741428378352"
"A00070126-V02";"0.178430067596748"
"A00007917-V02";"0.0695153596296139"
"A00070346-V02";"0.118963072765247"
"A00072162-V01";"0.202397465191389"
"A00027839-V01";"0.129925406132183"
"A00085060-V01";"0.132281964247949"
"A00053056-V02";"0.235894497083146"
"A00001435-V01";"0.0993523977952433"
"A00080276-V01";"0.125275333606015"
"A00011152-V01";"0.175054944002593"
"A00056705-V01";"0.164101326141454"
"A00010581-V01";"0.111122670655817"
"A00087651-V01";"0.184462847035042"
"A00062756-V01";"0.117917354060563"
"A00000626-V01";"0.21354793606749"
"A00081723-V01";"0.204135273959646"
"A00042913-V01";"0.146462958228731"
"A00078890-V01";"0.211080060618746"
"A00005643-V01";"0.154010909089424"
"A00017362-V01";"0.168632117211044"
"A00077020-V01";"0.0305115208284763"
"A00083110-V01";"0.202397465191389"
"A00024129-V01";"0.157462626853502"
"A00069437-V01";"0.135702819376841"
"A00029115-V01";"0.0945439421563658"
"A00080354-V01";"0.275731120044655"
"A00036600-V01";"0.143614876152531"
"A00078585-V01";"0.177386474505662"
"A00077106-V01";"0.186534867544051"
"A00049967-V01";"0.019810152756633"
"A00047452-V01";"0.206593648296831"
"A00090542-V01";"0.0243738575280321"
"A00002836-V01";"0.120484597481485"
"A00014722-V01";"0.172128265512386"
"A00067151-V01";"0.152783339560216"
"A00058553-V01";"0.162140630024315"
"A00010892-V01";"0.270453666039559"
"A00041403-V01";"0.171855811115072"
"A00078780-V01";"0.158647883012916"
"A00089999-V01";"0.163480115187519"
"A00042001-V01";"0.119047821842384"
"A00039525-V01";"0.108349765074303"
"A00006988-V01";"0.211164775326118"
"A00069045-V01";"0.152958587041869"
"A00051610-V01";"0.212915619546151"
"A00042021-V01";"0.0981874149524609"
"A00005673-V01";"0.144386838057379"
"A00071460-V01";"0.118669569615058"
"A00067840-V01";"0.125917782621271"
"A00024182-V01";"0.214569761612042"
"A00012792-V01";"0.0885437063603648"
"A00032402-V01";"0.196621280315936"
"A00073720-V01";"0.0283010606683579"
"A00048470-V02";"0.23478188100176"
"A00064662-V01";"0.0565120315783774"
"A00073101-V01";"0.0873393541359246"
"A00074203-V01";"0.113102888601458"
"A00063384-V01";"0.10606287673298"
"A00010360-V01";"0.0885437063603648"
"A00077949-V01";"0.211453762419288"
"A00019469-V01";"0.0508168418231693"
"A00036192-V02";"0.161134278895231"
"A00012816-V01";"0.0761000729870851"
"A00023942-V01";"0.106419436261574"
"A00053737-V01";"0.216162139579789"
"A00000091-V01";"0.13827550732567"
"A00036408-V01";"0.158900978500009"
"A00022932-V01";"0.0408809801575788"
"A00008567-V01";"0.193058140121822"
"A00061619-V01";"0.123007861527278"
"A00087607-V01";"0.0857912421263515"
"A00043390-V01";"0.0817601817837118"
"A00081843-V01";"0.213242366244817"
"A00057726-V02";"0.0488287176479609"
"A00035429-V01";"0.146310008047871"
"A00068109-V01";"0.147800577152341"
"A00033251-V01";"0.259746266436508"
"A00091411-V01";"0.0896094136925462"
"A00058157-V02";"0.111445042112066"
"A00061767-V01";"0.317218806209326"
"A00080190-V01";"0.154021280033113"
"A00058075-V01";"0.146301135418692"
"A00041159-V01";"0.178791010536426"
"A00037313-V01";"0.175951658109928"
"A00076177-V01";"0.154322135231092"
"A00002292-V01";"0.0220181321046555"
"A00040407-V01";"0.0737579772213753"
"A00050664-V01";"0.184048377452574"
"A00074656-V01";"0.185521922666448"
"A00026629-V01";"0.14676593541816"
"A00021995-V02";"0.0803606925724627"
"A00051641-V01";"0.171681036996142"
"A00081191-V01";"0.218983727904489"
"A00045607-V01";"0.117274100681856"
"A00023168-V01";"0.0938148549734773"
"A00021313-V01";"0.036864504938377"
"A00054856-V01";"0.0686361542506966"
"A00069208-V01";"0.207426911057891"
"A00059985-V01";"0.221188142582557"
"A00004421-V01";"0.100014325358264"
"A00021693-V01";"0.112143656395165"
"A00067953-V01";"0.151561278428616"
"A00048362-V01";"0.109050881950535"
"A00010140-V01";"0.0670416716290892"
"A00013918-V01";"0.107391866615669"
"A00090828-V01";"0.218756848119135"
"A00041541-V01";"0.162834430256495"
"A00061469-V01";"0.183720399153082"
"A00032861-V01";"0.0841273200647225"
"A00035302-V01";"0.127496115621476"
"A00007195-V01";"0.0430307866933689"
"A00021189-V01";"0.215808417086324"
"A00088609-V01";"0.171681036996142"
"A00050603-V01";"0.137986423293004"
"A00034052-V01";"0.149176362906168"
"A00068031-V01";"0.0897499061466435"
"A00065722-V01";"0.0905794612974819"
"A00010438-V01";"0.160790637806996"
"A00040403-V01";"0.296396730018442"
"A00030759-V01";"0.145906392109032"
"A00043215-V01";"0.0727449998991846"
"A00058253-V01";"0.150498886504267"
"A00075985-V01";"0.144416453976086"
"A00028356-V01";"0.127677404653549"
"A00052648-V01";"0.11425123696055"
"A00039942-V01";"0.217472031616949"
"A00089506-V01";"0.203001166931073"
"A00088470-V01";"0.135144919378923"
"A00010375-V01";"0.202397465191389"
"A00047873-V01";"0.0433794123907524"
"A00052745-V01";"0.188626640145179"
"A00080350-V01";"0.109657412555275"
"A00057151-V01";"0.0942140054643003"
"A00073977-V01";"0.11234141852103"
"A00052751-V01";"0.0607239211499125"
"A00051506-V01";"0.207792175578522"
"A00061125-V01";"0.374260625899599"
"A00089181-V01";"0.0886225364182324"
"A00014943-V01";"0.182479551467421"
"A00056665-V01";"0.108929692271914"
"A00077911-V01";"0.0768244492722332"
"A00085617-V01";"0.063167701779889"
"A00012579-V01";"0.201707399157661"
"A00051848-V02";"0.1151237330758"
"A00051606-V01";"0.137794564696895"
"A00016787-V01";"0.20991584206488"
"A00018758-V01";"0.155647767736296"
"A00030396-V03";"0.161051372117396"
"A00010649-V01";"0.223244287406945"
"A00090479-V01";"0.145999478400281"
"A00033672-V01";"0.169007231480138"
"A00050655-V01";"0.15450041188921"
"A00043222-V01";"0.165376469869284"
"A00030369-V01";"0.0759929733774642"
"A00031411-V02";"0.205135092748417"
"A00017672-V01";"0.15818469227643"
"A00054643-V01";"0.155012023650834"
"A00054188-V01";"0.12517141017342"
"A00038109-V01";"0.140294297480697"
"A00036447-V01";"0.0687449779919527"
"A00026282-V01";"0.0202666159546273"
"A00076533-V01";"0.0929192427497094"
"A00060060-V01";"0.114420661474212"
"A00014539-V01";"0.108779685275786"
"A00089005-V01";"0.246302038792795"
"A00066970-V01";"0.12298987719323"
"A00032046-V01";"0.144417580188192"
"A00030452-V01";"0.188030203996175"
"A00058003-V01";"0.0474002977229558"
"A00026479-V01";"0.10327258814934"
"A00031081-V01";"0.0865486426044223"
"A00035086-V01";"0.106449007869442"
"A00012862-V01";"0.207117446113176"
"A00022298-V01";"0.152127092266557"
"A00056534-V01";"0.086490276346897"
"A00004537-V01";"0.165613937433372"
"A00040904-V01";"0.121880772543486"
"A00074418-V01";"0.167987110396389"
"A00084848-V01";"0.106452866091689"
"A00047085-V01";"0.196120022698845"
"A00011038-V01";"0.0236586833445935"
"A00000228-V01";"0.17008655730616"
"A00014512-V01";"0.169713754126577"
"A00006846-V01";"0.0606965377337828"
"A00039748-V01";"0.242574303631123"
"A00040808-V01";"0.215475620230864"
"A00075907-V01";"0.0860432790138068"
"A00080490-V01";"0.274278108478339"
"A00053932-V01";"0.166911092875691"
"A00070091-V01";"0.104882664577526"
"A00003829-V01";"0.163716536692093"
"A00057321-V01";"0.168943918799213"
"A00027388-V01";"0.0794266117019419"
"A00041743-V01";"0.08559684743634"
"A00018612-V01";"0.0899542869608284"
"A00023370-V01";"0.0940999442797718"
"A00067022-V02";"0.0375484491979543"
"A00046640-V01";"0.181770833445912"
"A00010813-V01";"0.210074157075826"
"A00020427-V01";"0.112915422469041"
"A00012990-V01";"0.169859526159243"
"A00005132-V02";"0.146645471392002"
"A00001178-V01";"0.110030318655224"
"A00031105-V01";"0.155972179042626"
"A00053166-V01";"0.0962381955279139"
"A00058107-V01";"0.0568162218847803"
"A00048016-V01";"0.0469705121320231"
"A00003843-V01";"0.0529487308268121"
"A00085745-V01";"0.0992883265901685"
"A00058516-V01";"0.074916760949137"
"A00060642-V01";"0.0318040479995647"
"A00020983-V01";"0.161116612704896"
"A00090860-V01";"0.163068431784393"
"A00007383-V01";"0.12403276241848"
"A00030835-V01";"0.0424817858070117"
"A00075341-V02";"0.0381571316577629"
"A00056897-V01";"0.124620711245185"
"A00074857-V01";"0.193619722456432"
"A00018789-V01";"0.155012023650834"
"A00001923-V01";"0.075758382382727"
"A00032832-V01";"0.0742091797865728"
"A00068366-V01";"0.109501301093377"
"A00089888-V01";"0.146209746622226"
"A00038893-V01";"0.24686192620541"
"A00088256-V01";"0.115003711102741"
"A00071234-V01";"0.186850096817775"
"A00038814-V01";"0.105276568259708"
"A00000679-V01";"0.163647466289039"
"A00039117-V01";"0.0372733058655825"
"A00005511-V01";"0.14561820917783"
"A00005261-V01";"0.15337580923432"
"A00004535-V01";"0.13088099182848"
"A00021830-V01";"0.184462847035042"
"A00019449-V01";"0.0550231142462644"
"A00084381-V01";"0.211714934162919"
"A00024143-V01";"0.130445775534655"
"A00000935-V01";"0.0514149800244216"
"A00027530-V01";"0.179885094444632"
"A00047104-V01";"0.149472986918704"
"A00066066-V01";"0.113926390825397"
"A00044366-V02";"0.155551376794413"
"A00031358-V01";"0.0608930325072468"
"A00042380-V02";"0.126060039088534"
"A00014340-V01";"0.178657574500086"
"A00014385-V01";"0.208709995083511"
"A00072325-V01";"0.0719120789951224"
"A00009097-V01";"0.0829999234000367"
"A00037905-V01";"0.178531804599637"
"A00027775-V01";"0.0826484929678776"
"A00048436-V01";"0.102466577638712"
"A00089673-V02";"0.0123111303332162"
"A00036009-V01";"0.136676404078234"
"A00073586-V01";"0.100823901124631"
"A00014866-V01";"0.116204041938368"
"A00036797-V01";"0.106203794914662"
"A00052770-V01";"0.148823892055126"
"A00005239-V01";"0.0668115952481887"
"A00087678-V02";"0.0677207620098628"
"A00059572-V01";"0.0596423890008006"
"A00031830-V01";"0.140917976164448"
"A00048753-V01";"0.137454332826875"
"A00086270-V01";"0.13832454868938"
"A00047939-V01";"0.0383707902143005"
"A00016244-V01";"0.0699487748583844"
"A00025574-V01";"0.195829636266429"
"A00010552-V01";"0.107566708752544"
"A00017278-V01";"0.270981988160631"
"A00026827-V02";"0.128168236478537"
"A00002703-V01";"0.173208231781204"
"A00025363-V01";"0.174929923814885"
"A00041354-V01";"0.155259453148706"
"A00027875-V01";"0.15268610126019"
"A00073347-V01";"0.21498891640936"
"A00051131-V01";"0.187253938160623"
"A00024803-V01";"0.212575491604952"
"A00085159-V01";"0.0543445183958973"
"A00014295-V01";"0.21241724141451"
"A00080603-V01";"0.207117446113176"
"A00068382-V01";"0.188231401839777"
"A00055904-V01";"0.13148694793228"
"A00014628-V01";"0.15927552396923"
"A00085303-V01";"0.177679094764072"
"A00042791-V01";"0.145323779455573"
"A00005885-V01";"0.212599993306634"
"A00018359-V01";"0.205485218549245"
"A00000086-V01";"0.114356984031043"
"A00015667-V01";"0.0886087947458285"
"A00050425-V02";"0.183494867439153"
"A00041340-V01";"0.156558167260167"
"A00087840-V02";"0.205416742593576"
"A00000290-V01";"0.0524463072850298"
"A00064980-V01";"0.120419426281911"
"A00078577-V01";"0.124326149350202"
"A00023763-V01";"0.0480979987059459"
"A00072935-V01";"0.134375836597579"
"A00019972-V01";"0.0267468681101484"
"A00030652-V01";"0.0590365157337954"
"A00038662-V01";"0.193487109904658"
"A00057446-V01";"0.136627315704793"
"A00084127-V01";"0.209400166346626"
"A00069377-V01";"0.270981988160631"
"A00045145-V01";"0.129802189153111"
"A00017907-V01";"0.0281851213956906"
"A00064263-V01";"0.0748060866163959"
"A00018402-V01";"0.0935048584940046"
"A00069215-V01";"0.162565817694442"
"A00027525-V01";"0.186648427533354"
"A00090385-V01";"0.15635646895519"
"A00048704-V01";"0.204135273959646"
"A00061750-V01";"0.0876551915242044"
"A00066930-V01";"0.179995082196617"
"A00012227-V01";"0.0473555795033436"
"A00043952-V01";"0.184472517863691"
"A00074728-V01";"0.0552636940848747"
"A00039328-V01";"0.086480219700654"
"A00070117-V02";"0.154964232727423"
"A00011589-V02";"0.0799395093020955"
"A00080609-V01";"0.191898857422199"
"A00058359-V01";"0.225207212345717"
"A00058076-V01";"0.100540196957015"
"A00060372-V01";"0.0764631383562992"
"A00061984-V01";"0.0866990429804527"
"A00087753-V01";"0.194326555433101"
"A00085215-V02";"0.221353731249701"
"A00079068-V01";"0.0440952105676639"
"A00032948-V01";"0.0328663936329986"
"A00048785-V01";"0.141896721962533"
"A00035595-V01";"0.132605661700738"
"A00039052-V01";"0.163442181577735"
"A00014056-V01";"0.171030629745757"
"A00076971-V01";"0.155259453148706"
"A00056798-V01";"0.172400522274264"
"A00021816-V01";"0.143926211499195"
"A00008940-V01";"0.215772885471396"
